7.045891783567133970e+00,2.148884932930088532e-01,8.856614731462988943e-02
7.065851703406814011e+00,2.148884932930088532e-01,9.093118813515282950e-02
7.085811623246493163e+00,2.148884932930088532e-01,9.334938289832710179e-02
7.105771543086172315e+00,2.148884932930088532e-01,9.581826855676245369e-02
7.125731462925851467e+00,2.148884932930088532e-01,9.833537484427824771e-02
7.145691382765531507e+00,2.148884932930088532e-01,1.008982258190303377e-01
7.165651302605210660e+00,2.148884932930088532e-01,1.035043413969276155e-01
7.185611222444889812e+00,2.148884932930088532e-01,1.061512388744971086e-01
7.205571142284568964e+00,2.148884932930088532e-01,1.088364344403611739e-01
7.225531062124249004e+00,2.148884932930088532e-01,1.115574446745191406e-01
7.245490981963928157e+00,2.148884932930088532e-01,1.143117880346272708e-01
7.265450901803607309e+00,2.148884932930088532e-01,1.170969863284918450e-01
7.285410821643286461e+00,2.148884932930088532e-01,1.199105661720043098e-01
7.305370741482966501e+00,2.148884932930088532e-01,1.227500604317618565e-01
7.325330661322645653e+00,2.148884932930088532e-01,1.256130096516329120e-01
7.345290581162324806e+00,2.148884932930088532e-01,1.284969634625434676e-01
7.365250501002003958e+00,2.148884932930088532e-01,1.313994819747771603e-01
7.385210420841683110e+00,2.148884932930088532e-01,1.343181371520939527e-01
7.405170340681363150e+00,2.148884932930088532e-01,1.372505141669983220e-01
7.425130260521042302e+00,2.148884932930088532e-01,1.401942127364952106e-01
7.445090180360721455e+00,2.148884932930088532e-01,1.431468484376951789e-01
7.465050100200400607e+00,2.148884932930088532e-01,1.461060540026465349e-01
7.485010020040080647e+00,2.148884932930088532e-01,1.490694805917898713e-01
7.504969939879759799e+00,2.148884932930088532e-01,1.520347990454480602e-01
7.524929859719438952e+00,2.148884932930088532e-01,1.549997011127837721e-01
7.544889779559118104e+00,2.148884932930088532e-01,1.579619006576749030e-01
7.564849699398798144e+00,2.148884932930088532e-01,1.609191348409777789e-01
7.584809619238477296e+00,2.148884932930088532e-01,1.638691652786615216e-01
7.604769539078156448e+00,2.148884932930088532e-01,1.668097791753275494e-01
7.624729458917835601e+00,2.148884932930088532e-01,1.697387904326339292e-01
7.644689378757515641e+00,2.148884932930088532e-01,1.726540407321698611e-01
7.664649298597194793e+00,2.148884932930088532e-01,1.755534005923489183e-01
7.684609218436873945e+00,2.148884932930088532e-01,1.784347703988997946e-01
7.704569138276553097e+00,2.148884932930088532e-01,1.812960814085605998e-01
7.724529058116232250e+00,2.148884932930088532e-01,1.841352967255980855e-01
7.744488977955912290e+00,2.148884932930088532e-01,1.869504122507950894e-01
7.764448897795591442e+00,2.148884932930088532e-01,1.897394576025670521e-01
7.784408817635270594e+00,2.148884932930088532e-01,1.925004970098902202e-01
7.804368737474949747e+00,2.148884932930088532e-01,1.952316301767438034e-01
7.824328657314629787e+00,2.148884932930088532e-01,1.979309931177842541e-01
7.844288577154308939e+00,2.148884932930088532e-01,2.005967589649954863e-01
7.864248496993988091e+00,2.148884932930088532e-01,2.032271387450772793e-01
7.884208416833667243e+00,2.148884932930088532e-01,2.058203821273456580e-01
7.904168336673347284e+00,2.148884932930088532e-01,2.083747781419531819e-01
7.924128256513026436e+00,2.148884932930088532e-01,2.108886558682436518e-01
7.944088176352705588e+00,2.148884932930088532e-01,2.133603850930824719e-01
7.964048096192384740e+00,2.148884932930088532e-01,2.157883769390219753e-01
7.984008016032064781e+00,2.148884932930088532e-01,2.181710844621777834e-01
8.003967935871743933e+00,2.148884932930088532e-01,2.205070032197169183e-01
8.023927855711422197e+00,2.148884932930088532e-01,2.227946718068710141e-01
8.043887775551102237e+00,2.148884932930088532e-01,2.250326723634140103e-01
8.063847695390782278e+00,2.148884932930088532e-01,2.272196310495554483e-01
8.083807615230460542e+00,2.148884932930088532e-01,2.293542184912258086e-01
8.103767535070140582e+00,2.148884932930088532e-01,2.314351501947475298e-01
8.123727454909820622e+00,2.148884932930088532e-01,2.334611869308973464e-01
8.143687374749498886e+00,2.148884932930088532e-01,2.354311350883945553e-01
8.163647294589178927e+00,2.148884932930088532e-01,2.373438469968622011e-01
8.183607214428857191e+00,2.148884932930088532e-01,2.391982212193226875e-01
8.203567134268537231e+00,2.148884932930088532e-01,2.409932028143167704e-01
8.223527054108217271e+00,2.148884932930088532e-01,2.427277835677418283e-01
8.243486973947895535e+00,2.148884932930088532e-01,2.444010021945334510e-01
8.263446893787575576e+00,2.148884932930088532e-01,2.460119445103207958e-01
8.283406813627255616e+00,2.148884932930088532e-01,2.475597435732106721e-01
8.303366733466933880e+00,2.148884932930088532e-01,2.490435797958711617e-01
8.323326653306613920e+00,2.148884932930088532e-01,2.504626810280985438e-01
8.343286573146292184e+00,2.148884932930088532e-01,2.518163226100685881e-01
8.363246492985972225e+00,2.148884932930088532e-01,2.531038273964954510e-01
8.383206412825652265e+00,2.148884932930088532e-01,2.543245657519251357e-01
8.403166332665330529e+00,2.148884932930088532e-01,2.554779555174185868e-01
8.423126252505010569e+00,2.148884932930088532e-01,2.565634619488842971e-01
8.443086172344688833e+00,2.148884932930088532e-01,2.575805976273439213e-01
8.463046092184368874e+00,2.148884932930088532e-01,2.585289223414208304e-01
8.483006012024048914e+00,2.148884932930088532e-01,2.594080429423615275e-01
8.502965931863727178e+00,2.148884932930088532e-01,2.602176131719127206e-01
8.522925851703407218e+00,2.148884932930088532e-01,2.609573334633880637e-01
8.542885771543087259e+00,2.148884932930088532e-01,2.616269507162735097e-01
8.562845691382765523e+00,2.148884932930088532e-01,2.622262580447349833e-01
8.582805611222445563e+00,2.148884932930088532e-01,2.627550945004018534e-01
8.602765531062123827e+00,2.148884932930088532e-01,2.632133447698130624e-01
8.622725450901803868e+00,2.148884932930088532e-01,2.636009388469243153e-01
8.642685370741483908e+00,2.148884932930088532e-01,2.639178516810896102e-01
8.662645290581162172e+00,2.148884932930088532e-01,2.641641028009351633e-01
8.682605210420842212e+00,2.148884932930088532e-01,2.643397559145621023e-01
8.702565130260520476e+00,2.148884932930088532e-01,2.644449184865183544e-01
8.722525050100200517e+00,2.148884932930088532e-01,2.644797412919966950e-01
8.742484969939880557e+00,2.148884932930088532e-01,2.644444179487196456e-01
8.762444889779558821e+00,2.148884932930088532e-01,2.643391844269851743e-01
8.782404809619238861e+00,2.148884932930088532e-01,2.641643185383568682e-01
8.802364729458918902e+00,2.148884932930088532e-01,2.639201394034880188e-01
8.822324649298597166e+00,2.148884932930088532e-01,2.636070068995782778e-01
8.842284569138277206e+00,2.148884932930088532e-01,2.632253210879736960e-01
8.862244488977955470e+00,2.148884932930088532e-01,2.627755216224212931e-01
8.882204408817635510e+00,2.148884932930088532e-01,2.622580871385029599e-01
8.902164328657315551e+00,2.148884932930088532e-01,2.616735346247774374e-01
8.922124248496993815e+00,2.148884932930088532e-01,2.610224187761664427e-01
8.942084168336673855e+00,2.148884932930088532e-01,2.603053313301252336e-01
8.962044088176352119e+00,2.148884932930088532e-01,2.595229003861486694e-01
8.982004008016032159e+00,2.148884932930088532e-01,2.586757897091619962e-01
9.001963927855712200e+00,2.148884932930088532e-01,2.577646980173576852e-01
9.021923847695390464e+00,2.148884932930088532e-01,2.567903582550389308e-01
9.041883767535070504e+00,2.148884932930088532e-01,2.557535368510378548e-01
9.061843687374750544e+00,2.148884932930088532e-01,2.546550329632793486e-01
9.081803607214428808e+00,2.148884932930088532e-01,2.534956777100642045e-01
9.101763527054108849e+00,2.148884932930088532e-01,2.522763333886490766e-01
9.121723446893787113e+00,2.148884932930088532e-01,2.509978926817047484e-01
9.141683366733467153e+00,2.148884932930088532e-01,2.496612778522326881e-01
9.161643286573147194e+00,2.148884932930088532e-01,2.482674399275279775e-01
9.181603206412825458e+00,2.148884932930088532e-01,2.468173578727713702e-01
9.201563126252505498e+00,2.148884932930088532e-01,2.453120377548390629e-01
9.221523046092185538e+00,2.148884932930088532e-01,2.437525118969210980e-01
9.241482965931863802e+00,2.148884932930088532e-01,2.421398380245321502e-01
9.261442885771543843e+00,2.148884932930088532e-01,2.404750984035080863e-01
9.281402805611222107e+00,2.148884932930088532e-01,2.387593989705753816e-01
9.301362725450902147e+00,2.148884932930088532e-01,2.369938684570815079e-01
9.321322645290582187e+00,2.148884932930088532e-01,2.351796575064742933e-01
9.341282565130260451e+00,2.148884932930088532e-01,2.333179377861157033e-01
9.361242484969940492e+00,2.148884932930088532e-01,2.314099010940153522e-01
9.381202404809618756e+00,2.148884932930088532e-01,2.294567584610663347e-01
9.401162324649298796e+00,2.148884932930088532e-01,2.274597392493614700e-01
9.421122244488978836e+00,2.148884932930088532e-01,2.254200902471731327e-01
9.441082164328657100e+00,2.148884932930088532e-01,2.233390747611650462e-01
9.461042084168337141e+00,2.148884932930088532e-01,2.212179717064114148e-01
9.481002004008017181e+00,2.148884932930088532e-01,2.190580746947916324e-01
9.500961923847695445e+00,2.148884932930088532e-01,2.168606911223238121e-01
9.520921843687375485e+00,2.148884932930088532e-01,2.146271412559951075e-01
9.540881763527053749e+00,2.148884932930088532e-01,2.123587573206494605e-01
9.560841683366733790e+00,2.148884932930088532e-01,2.100568825864780331e-01
9.580801603206413830e+00,2.148884932930088532e-01,2.077228704576622453e-01
9.600761523046092094e+00,2.148884932930088532e-01,2.053580835627071555e-01
9.620721442885772134e+00,2.148884932930088532e-01,2.029638928469993941e-01
9.640681362725450398e+00,2.148884932930088532e-01,2.005416766681237528e-01
9.660641282565130439e+00,2.148884932930088532e-01,1.980928198944516549e-01
9.680601202404810479e+00,2.148884932930088532e-01,1.956187130075273117e-01
9.700561122244488743e+00,2.148884932930088532e-01,1.931207512087557698e-01
9.720521042084168784e+00,2.148884932930088532e-01,1.906003335308936175e-01
9.740480961923848824e+00,2.148884932930088532e-01,1.880588619548447527e-01
9.760440881763527088e+00,2.148884932930088532e-01,1.854977405322419393e-01
9.780400801603207128e+00,2.148884932930088532e-01,1.829183745142969053e-01
9.800360721442885392e+00,2.148884932930088532e-01,1.803221694873942127e-01
9.820320641282565433e+00,2.148884932930088532e-01,1.777105305158866999e-01
9.840280561122245473e+00,2.148884932930088532e-01,1.750848612925570702e-01
9.860240480961923737e+00,2.148884932930088532e-01,1.724465632971833862e-01
9.880200400801603777e+00,2.148884932930088532e-01,1.697970349636542808e-01
9.900160320641283818e+00,2.148884932930088532e-01,1.671376708560627922e-01
9.920120240480962082e+00,2.148884932930088532e-01,1.644698608541950713e-01
9.940080160320642122e+00,2.148884932930088532e-01,1.617949893488294377e-01
9.960040080160320386e+00,2.148884932930088532e-01,1.591144344472488203e-01
9.980000000000000426e+00,2.148884932930088532e-01,1.564295671893529971e-01
2.000000000000000042e-02,3.407931458363426813e-01,9.756522915784123784e-01
3.995991983967936423e-02,3.407931458363426813e-01,9.516496464160943969e-01
5.991983967935872457e-02,3.407931458363426813e-01,9.279523685919404130e-01
7.987975951903808491e-02,3.407931458363426813e-01,9.045695202746549812e-01
9.983967935871744526e-02,3.407931458363426813e-01,8.815098353216107574e-01
1.197995991983968056e-01,3.407931458363426813e-01,8.587817168825871983e-01
1.397595190380761521e-01,3.407931458363426813e-01,8.363932352878076237e-01
1.597194388777554985e-01,3.407931458363426813e-01,8.143521262180171139e-01
1.796793587174348727e-01,3.407931458363426813e-01,7.926657891541720735e-01
1.996392785571142470e-01,3.407931458363426813e-01,7.713412861041205604e-01
2.195991983967935934e-01,3.407931458363426813e-01,7.503853406034913798e-01
2.395591182364729399e-01,3.407931458363426813e-01,7.298043369878296494e-01
2.595190380761523419e-01,3.407931458363426813e-01,7.096043199328549989e-01
2.794789579158317161e-01,3.407931458363426813e-01,6.897909942595620292e-01
2.994388777555110348e-01,3.407931458363426813e-01,6.703697250007168984e-01
3.193987975951904090e-01,3.407931458363426813e-01,6.513455377251620160e-01
3.393587174348697832e-01,3.407931458363426813e-01,6.327231191161895030e-01
3.593186372745491575e-01,3.407931458363426813e-01,6.145068178001008574e-01
3.792785571142285317e-01,3.407931458363426813e-01,5.967006454209385913e-01
3.992384769539078504e-01,3.407931458363426813e-01,5.793082779572387153e-01
4.191983967935872246e-01,3.407931458363426813e-01,5.623330572765267155e-01
4.391583166332665988e-01,3.407931458363426813e-01,5.457779929231604266e-01
4.591182364729459175e-01,3.407931458363426813e-01,5.296457641350016399e-01
4.790781563126252918e-01,3.407931458363426813e-01,5.139387220842897008e-01
4.990380761523046660e-01,3.407931458363426813e-01,4.986588923379809968e-01
5.189979959919840402e-01,3.407931458363426813e-01,4.838079775327174259e-01
5.389579158316634144e-01,3.407931458363426813e-01,4.693873602594883510e-01
5.589178356713427887e-01,3.407931458363426813e-01,4.553981061529601138e-01
5.788777555110220518e-01,3.407931458363426813e-01,4.418409671803592009e-01
5.988376753507014261e-01,3.407931458363426813e-01,4.287163851247129398e-01
6.187975951903808003e-01,3.407931458363426813e-01,4.160244952571766075e-01
6.387575150300601745e-01,3.407931458363426813e-01,4.037651301931003411e-01
6.587174348697395487e-01,3.407931458363426813e-01,3.919378239264262875e-01
6.786773547094189230e-01,3.407931458363426813e-01,3.805418160369418157e-01
6.986372745490982972e-01,3.407931458363426813e-01,3.695760560648598259e-01
7.185971943887776714e-01,3.407931458363426813e-01,3.590392080471423442e-01
7.385571142284570456e-01,3.407931458363426813e-01,3.489296552099407922e-01
7.585170340681363088e-01,3.407931458363426813e-01,3.392455048114788596e-01
7.784769539078156830e-01,3.407931458363426813e-01,3.299845931296728208e-01
7.984368737474950573e-01,3.407931458363426813e-01,3.211444905887461121e-01
8.183967935871744315e-01,3.407931458363426813e-01,3.127225070190710055e-01
8.383567134268538057e-01,3.407931458363426813e-01,3.047156970444448998e-01
8.583166332665331799e-01,3.407931458363426813e-01,2.971208655909943763e-01
8.782765531062125541e-01,3.407931458363426813e-01,2.899345735118797895e-01
8.982364729458918173e-01,3.407931458363426813e-01,2.831531433219726668e-01
9.181963927855711916e-01,3.407931458363426813e-01,2.767726650366666430e-01
9.381563126252505658e-01,3.407931458363426813e-01,2.707890021089870980e-01
9.581162324649299400e-01,3.407931458363426813e-01,2.651977974591664400e-01
9.780761523046093142e-01,3.407931458363426813e-01,2.599944795908631923e-01
9.980360721442886884e-01,3.407931458363426813e-01,2.551742687882137539e-01
1.017995991983968063e+00,3.407931458363426813e-01,2.507321833879258000e-01
1.037955911823647437e+00,3.407931458363426813e-01,2.466630461206400782e-01
1.057915831663326811e+00,3.407931458363426813e-01,2.429614905158175298e-01
1.077875751503006185e+00,3.407931458363426813e-01,2.396219673644336134e-01
1.097835671342685560e+00,3.407931458363426813e-01,2.366387512337987109e-01
1.117795591182364934e+00,3.407931458363426813e-01,2.340059470288597954e-01
1.137755511022044086e+00,3.407931458363426813e-01,2.317174965943778198e-01
1.157715430861723460e+00,3.407931458363426813e-01,2.297671853524234364e-01
1.177675350701402834e+00,3.407931458363426813e-01,2.281486489696794850e-01
1.197635270541082209e+00,3.407931458363426813e-01,2.268553800490915318e-01
1.217595190380761583e+00,3.407931458363426813e-01,2.258807348404636151e-01
1.237555110220440957e+00,3.407931458363426813e-01,2.252179399646533631e-01
1.257515030060120331e+00,3.407931458363426813e-01,2.248600991460848186e-01
1.277474949899799705e+00,3.407931458363426813e-01,2.248001999483617286e-01
1.297434869739479080e+00,3.407931458363426813e-01,2.250311205078301957e-01
1.317394789579158454e+00,3.407931458363426813e-01,2.255456362600140874e-01
1.337354709418837828e+00,3.407931458363426813e-01,2.263364266539188430e-01
1.357314629258517202e+00,3.407931458363426813e-01,2.273960818492752889e-01
1.377274549098196577e+00,3.407931458363426813e-01,2.287171093918771159e-01
1.397234468937875951e+00,3.407931458363426813e-01,2.302919408622457476e-01
1.417194388777555325e+00,3.407931458363426813e-01,2.321129384929412065e-01
1.437154308617234699e+00,3.407931458363426813e-01,2.341724017499260679e-01
1.457114228456914073e+00,3.407931458363426813e-01,2.364625738734772997e-01
1.477074148296593226e+00,3.407931458363426813e-01,2.389756483742323800e-01
1.497034068136272600e+00,3.407931458363426813e-01,2.417037754800516747e-01
1.516993987975951974e+00,3.407931458363426813e-01,2.446390685294720369e-01
1.536953907815631348e+00,3.407931458363426813e-01,2.477736103076264018e-01
1.556913827655310723e+00,3.407931458363426813e-01,2.510994593206015146e-01
1.576873747494990097e+00,3.407931458363426813e-01,2.546086560043092084e-01
1.596833667334669471e+00,3.407931458363426813e-01,2.582932288640473750e-01
1.616793587174348845e+00,3.407931458363426813e-01,2.621452005410320196e-01
1.636753507014028219e+00,3.407931458363426813e-01,2.661565938022870670e-01
1.656713426853707594e+00,3.407931458363426813e-01,2.703194374503849473e-01
1.676673346693386968e+00,3.407931458363426813e-01,2.746257721496417892e-01
1.696633266533066342e+00,3.407931458363426813e-01,2.790676561654749088e-01
1.716593186372745716e+00,3.407931458363426813e-01,2.836371710137468583e-01
1.736553106212425091e+00,3.407931458363426813e-01,2.883264270170261545e-01
1.756513026052104465e+00,3.407931458363426813e-01,2.931275687648105532e-01
1.776472945891783617e+00,3.407931458363426813e-01,2.980327804748694187e-01
1.796432865731462991e+00,3.407931458363426813e-01,3.030342912529744304e-01
1.816392785571142365e+00,3.407931458363426813e-01,3.081243802484053274e-01
1.836352705410821740e+00,3.407931458363426813e-01,3.132953817027265275e-01
1.856312625250501114e+00,3.407931458363426813e-01,3.185396898894503614e-01
1.876272545090180488e+00,3.407931458363426813e-01,3.238497639423123520e-01
1.896232464929859862e+00,3.407931458363426813e-01,3.292181325700044292e-01
1.916192384769539236e+00,3.407931458363426813e-01,3.346373986553225488e-01
1.936152304609218611e+00,3.407931458363426813e-01,3.401002437368037534e-01
1.956112224448897985e+00,3.407931458363426813e-01,3.455994323710392391e-01
1.976072144288577359e+00,3.407931458363426813e-01,3.511278163739690039e-01
1.996032064128256733e+00,3.407931458363426813e-01,3.566783389395752901e-01
2.015991983967936108e+00,3.407931458363426813e-01,3.622440386345066599e-01
2.035951903807615260e+00,3.407931458363426813e-01,3.678180532672791214e-01
2.055911823647294856e+00,3.407931458363426813e-01,3.733936236308154077e-01
2.075871743486974008e+00,3.407931458363426813e-01,3.789640971171904793e-01
2.095831663326653604e+00,3.407931458363426813e-01,3.845229312035733371e-01
2.115791583166332757e+00,3.407931458363426813e-01,3.900636968084540412e-01
2.135751503006012353e+00,3.407931458363426813e-01,3.955800815173684537e-01
2.155711422845691505e+00,3.407931458363426813e-01,4.010658926774309241e-01
2.175671342685371101e+00,3.407931458363426813e-01,4.065150603601023760e-01
2.195631262525050253e+00,3.407931458363426813e-01,4.119216401917242254e-01
2.215591182364729850e+00,3.407931458363426813e-01,4.172798160514577526e-01
2.235551102204409002e+00,3.407931458363426813e-01,4.225839026363699125e-01
2.255511022044088154e+00,3.407931458363426813e-01,4.278283478935173689e-01
2.275470941883767750e+00,3.407931458363426813e-01,4.330077353189747402e-01
2.295430861723446903e+00,3.407931458363426813e-01,4.381167861238626782e-01
2.315390781563126499e+00,3.407931458363426813e-01,4.431503612675273263e-01
2.335350701402805651e+00,3.407931458363426813e-01,4.481034633581180704e-01
2.355310621242485247e+00,3.407931458363426813e-01,4.529712384209184650e-01
2.375270541082164399e+00,3.407931458363426813e-01,4.577489775348645984e-01
2.395230460921843996e+00,3.407931458363426813e-01,4.624321183377967937e-01
2.415190380761523148e+00,3.407931458363426813e-01,4.670162464010674808e-01
2.435150300601202744e+00,3.407931458363426813e-01,4.714970964742271065e-01
2.455110220440881896e+00,3.407931458363426813e-01,4.758705536005976011e-01
2.475070140280561493e+00,3.407931458363426813e-01,4.801326541046272989e-01
2.495030060120240645e+00,3.407931458363426813e-01,4.842795864520064719e-01
2.514989979959920241e+00,3.407931458363426813e-01,4.883076919836112917e-01
2.534949899799599393e+00,3.407931458363426813e-01,4.922134655244148060e-01
2.554909819639278989e+00,3.407931458363426813e-01,4.959935558685935053e-01
2.574869739478958142e+00,3.407931458363426813e-01,4.996447661421291597e-01
2.594829659318637294e+00,3.407931458363426813e-01,5.031640540442818832e-01
2.614789579158316890e+00,3.407931458363426813e-01,5.065485319693836530e-01
2.634749498997996042e+00,3.407931458363426813e-01,5.097954670104739572e-01
2.654709418837675639e+00,3.407931458363426813e-01,5.129022808463667982e-01
2.674669338677354791e+00,3.407931458363426813e-01,5.158665495138046175e-01
2.694629258517034387e+00,3.407931458363426813e-01,5.186860030664210974e-01
2.714589178356713539e+00,3.407931458363426813e-01,5.213585251222961903e-01
2.734549098196393135e+00,3.407931458363426813e-01,5.238821523019463466e-01
2.754509018036072288e+00,3.407931458363426813e-01,5.262550735586537520e-01
2.774468937875751884e+00,3.407931458363426813e-01,5.284756294030891199e-01
2.794428857715431036e+00,3.407931458363426813e-01,5.305423110242443174e-01
2.814388777555110632e+00,3.407931458363426813e-01,5.324537593087316223e-01
2.834348697394789784e+00,3.407931458363426813e-01,5.342087637605664741e-01
2.854308617234469381e+00,3.407931458363426813e-01,5.358062613235906602e-01
2.874268537074148533e+00,3.407931458363426813e-01,5.372453351087371765e-01
2.894228456913828129e+00,3.407931458363426813e-01,5.385252130283868510e-01
2.914188376753507281e+00,3.407931458363426813e-01,5.396452663400980176e-01
2.934148296593186434e+00,3.407931458363426813e-01,5.406050081020350451e-01
2.954108216432866030e+00,3.407931458363426813e-01,5.414040915424549461e-01
2.974068136272545182e+00,3.407931458363426813e-01,5.420423083456419322e-01
2.994028056112224778e+00,3.407931458363426813e-01,5.425195868567164181e-01
3.013987975951903930e+00,3.407931458363426813e-01,5.428359902077662946e-01
3.033947895791583527e+00,3.407931458363426813e-01,5.429917143677831515e-01
3.053907815631262679e+00,3.407931458363426813e-01,5.429870861189024511e-01
3.073867735470942275e+00,3.407931458363426813e-01,5.428225609614740765e-01
3.093827655310621427e+00,3.407931458363426813e-01,5.424987209505082175e-01
3.113787575150301024e+00,3.407931458363426813e-01,5.420162724660551046e-01
3.133747494989980176e+00,3.407931458363426813e-01,5.413760439201019681e-01
3.153707414829659772e+00,3.407931458363426813e-01,5.405789834025713780e-01
3.173667334669338924e+00,3.407931458363426813e-01,5.396261562690283231e-01
3.193627254509018520e+00,3.407931458363426813e-01,5.385187426727038318e-01
3.213587174348697673e+00,3.407931458363426813e-01,5.372580350434521534e-01
3.233547094188376825e+00,3.407931458363426813e-01,5.358454355162682869e-01
3.253507014028056421e+00,3.407931458363426813e-01,5.342824533119868713e-01
3.273466933867735573e+00,3.407931458363426813e-01,5.325707020727904473e-01
3.293426853707415169e+00,3.407931458363426813e-01,5.307118971551517683e-01
3.313386773547094322e+00,3.407931458363426813e-01,5.287078528828329516e-01
3.333346693386773918e+00,3.407931458363426813e-01,5.265604797625555999e-01
3.353306613226453070e+00,3.407931458363426813e-01,5.242717816649542506e-01
3.373266533066132666e+00,3.407931458363426813e-01,5.218438529734107378e-01
3.393226452905811819e+00,3.407931458363426813e-01,5.192788757033622860e-01
3.413186372745491415e+00,3.407931458363426813e-01,5.165791165946572727e-01
3.433146292585170567e+00,3.407931458363426813e-01,5.137469241795246111e-01
3.453106212424850163e+00,3.407931458363426813e-01,5.107847258287007142e-01
3.473066132264529315e+00,3.407931458363426813e-01,5.076950247782444636e-01
3.493026052104208912e+00,3.407931458363426813e-01,5.044803971395480646e-01
3.512985971943888064e+00,3.407931458363426813e-01,5.011434888950339062e-01
3.532945891783567216e+00,3.407931458363426813e-01,4.976870128820000683e-01
3.552905811623246812e+00,3.407931458363426813e-01,4.941137457670577438e-01
3.572865731462925964e+00,3.407931458363426813e-01,4.904265250135750320e-01
3.592825651302605561e+00,3.407931458363426813e-01,4.866282458445135850e-01
3.612785571142284713e+00,3.407931458363426813e-01,4.827218582030199379e-01
3.632745490981964309e+00,3.407931458363426813e-01,4.787103637130977751e-01
3.652705410821643461e+00,3.407931458363426813e-01,4.745968126426605149e-01
3.672665330661323058e+00,3.407931458363426813e-01,4.703843008712274010e-01
3.692625250501002210e+00,3.407931458363426813e-01,4.660759668644943732e-01
3.712585170340681806e+00,3.407931458363426813e-01,4.616749886579747941e-01
3.732545090180360958e+00,3.407931458363426813e-01,4.571845808518694154e-01
3.752505010020040555e+00,3.407931458363426813e-01,4.526079916192841113e-01
3.772464929859719707e+00,3.407931458363426813e-01,4.479484997298809335e-01
3.792424849699399303e+00,3.407931458363426813e-01,4.432094115910025778e-01
3.812384769539078455e+00,3.407931458363426813e-01,4.383940583082735487e-01
3.832344689378758051e+00,3.407931458363426813e-01,4.335057927676357337e-01
3.852304609218437204e+00,3.407931458363426813e-01,4.285479867407387955e-01
3.872264529058116356e+00,3.407931458363426813e-01,4.235240280155549430e-01
3.892224448897795952e+00,3.407931458363426813e-01,4.184373175540515022e-01
3.912184368737475104e+00,3.407931458363426813e-01,4.132912666787025291e-01
3.932144288577154700e+00,3.407931458363426813e-01,4.080892942895773534e-01
3.952104208416833853e+00,3.407931458363426813e-01,4.028348241137008623e-01
3.972064128256513449e+00,3.407931458363426813e-01,3.975312819883244364e-01
3.992024048096192601e+00,3.407931458363426813e-01,3.921820931797094789e-01
4.011983967935871753e+00,3.407931458363426813e-01,3.867906797389670248e-01
4.031943887775550905e+00,3.407931458363426813e-01,3.813604578964550629e-01
4.051903807615230058e+00,3.407931458363426813e-01,3.758948354961813565e-01
4.071863727454910098e+00,3.407931458363426813e-01,3.703972094716123653e-01
4.091823647294589250e+00,3.407931458363426813e-01,3.648709633642381878e-01
4.111783567134268402e+00,3.407931458363426813e-01,3.593194648861897655e-01
4.131743486973947554e+00,3.407931458363426813e-01,3.537460635281596821e-01
4.151703406813627595e+00,3.407931458363426813e-01,3.481540882138203230e-01
4.171663326653306747e+00,3.407931458363426813e-01,3.425468450018879230e-01
4.191623246492985899e+00,3.407931458363426813e-01,3.369276148369216295e-01
4.211583166332665051e+00,3.407931458363426813e-01,3.312996513499045781e-01
4.231543086172344204e+00,3.407931458363426813e-01,3.256661787095957439e-01
4.251503006012024244e+00,3.407931458363426813e-01,3.200303895255887099e-01
4.271462925851703396e+00,3.407931458363426813e-01,3.143954428039690274e-01
4.291422845691382548e+00,3.407931458363426813e-01,3.087644619563992832e-01
4.311382765531061700e+00,3.407931458363426813e-01,3.031405328634206309e-01
4.331342685370741741e+00,3.407931458363426813e-01,2.975267019926983170e-01
4.351302605210420893e+00,3.407931458363426813e-01,2.919259745728950972e-01
4.371262525050100045e+00,3.407931458363426813e-01,2.863413128237957128e-01
4.391222444889779197e+00,3.407931458363426813e-01,2.807756342432676244e-01
4.411182364729459238e+00,3.407931458363426813e-01,2.752318099515780325e-01
4.431142284569138390e+00,3.407931458363426813e-01,2.697126630935497982e-01
4.451102204408817542e+00,3.407931458363426813e-01,2.642209672989750402e-01
4.471062124248496694e+00,3.407931458363426813e-01,2.587594452016707680e-01
4.491022044088175846e+00,3.407931458363426813e-01,2.533307670174981818e-01
4.510981963927855887e+00,3.407931458363426813e-01,2.479375491816238064e-01
4.530941883767535039e+00,3.407931458363426813e-01,2.425823530452549115e-01
4.550901803607214191e+00,3.407931458363426813e-01,2.372676836320259941e-01
4.570861723446893343e+00,3.407931458363426813e-01,2.319959884541724082e-01
4.590821643286573384e+00,3.407931458363426813e-01,2.267696563885774619e-01
4.610781563126252536e+00,3.407931458363426813e-01,2.215910166127334213e-01
4.630741482965931688e+00,3.407931458363426813e-01,2.164623376006060140e-01
4.650701402805610840e+00,3.407931458363426813e-01,2.113858261783580494e-01
4.670661322645290880e+00,3.407931458363426813e-01,2.063636266398310437e-01
4.690621242484970033e+00,3.407931458363426813e-01,2.013978199216484855e-01
4.710581162324649185e+00,3.407931458363426813e-01,1.964904228377530870e-01
4.730541082164328337e+00,3.407931458363426813e-01,1.916433873731580306e-01
4.750501002004008377e+00,3.407931458363426813e-01,1.868586000366414257e-01
4.770460921843687530e+00,3.407931458363426813e-01,1.821378812720760021e-01
4.790420841683366682e+00,3.407931458363426813e-01,1.774829849280456229e-01
