5.822522522522522337e+00,4.271289618114696568e-02
5.832492492492492353e+00,-3.775753097879774173e-02
5.842462462462462369e+00,4.925828136414951708e-02
5.852432432432432385e+00,-1.238889602141888396e-02
5.862402402402402402e+00,8.889698158259028149e-02
5.872372372372372418e+00,4.545096829050229714e-04
5.882342342342342434e+00,1.378142332623939204e-01
5.892312312312312450e+00,1.317011145568170588e-02
5.902282282282282466e+00,3.677825130031943390e-02
5.912252252252252482e+00,3.923624705598909024e-02
5.922222222222222499e+00,7.362009890857786065e-03
5.932192192192192515e+00,4.635174035467149595e-02
5.942162162162162531e+00,9.280095215667205633e-02
5.952132132132132547e+00,1.229376144247357541e-02
5.962102102102102563e+00,1.140129290332801831e-01
5.972072072072072579e+00,5.888234798212134413e-02
5.982042042042042596e+00,9.691107361546284771e-02
5.992012012012012612e+00,7.856595726392751056e-02
6.001981981981982628e+00,5.639897272045295284e-02
6.011951951951951756e+00,-4.416348587684047755e-03
6.021921921921921772e+00,-1.619451590240023053e-02
6.031891891891891788e+00,-3.662764520806104096e-02
6.041861861861861804e+00,2.024093519439111588e-02
6.051831831831831821e+00,1.367775615661499522e-01
6.061801801801801837e+00,9.351102164054041210e-02
6.071771771771771853e+00,7.855036420221667148e-02
6.081741741741741869e+00,7.852778697550547027e-02
6.091711711711711885e+00,4.881082943468275509e-02
6.101681681681681901e+00,6.278388677608236212e-03
6.111651651651651918e+00,1.455143071573479496e-01
6.121621621621621934e+00,7.903842516966731735e-02
6.131591591591591950e+00,-9.334503266968975643e-02
6.141561561561561966e+00,9.731380395293326435e-02
6.151531531531531982e+00,8.632615252761288716e-02
6.161501501501501998e+00,-7.429409804723306754e-03
6.171471471471472015e+00,-1.018853471547412348e-02
6.181441441441442031e+00,1.357884832166732780e-01
6.191411411411412047e+00,5.337984008215175546e-03
6.201381381381382063e+00,3.682141677941458413e-02
6.211351351351351191e+00,4.144849722596581632e-02
6.221321321321321207e+00,1.090805774215845431e-01
6.231291291291291223e+00,9.702171137320975136e-02
6.241261261261261239e+00,6.542263735660010238e-02
6.251231231231231256e+00,5.421328812176724049e-02
6.261201201201201272e+00,1.987455590671603767e-02
6.271171171171171288e+00,1.110124871599600938e-01
6.281141141141141304e+00,2.689739292751299263e-02
6.291111111111111320e+00,-1.330096471042062356e-03
6.301081081081081336e+00,8.535973794725328079e-02
6.311051051051051353e+00,9.728032547236548089e-02
6.321021021021021369e+00,1.020706977869298149e-01
6.330990990990991385e+00,4.074307247471092852e-02
6.340960960960961401e+00,6.849463129745131384e-02
6.350930930930931417e+00,-4.284018226476183494e-02
6.360900900900901433e+00,6.336417682849734834e-02
6.370870870870871450e+00,-8.668416057869970937e-05
6.380840840840841466e+00,8.566620452452772261e-02
6.390810810810811482e+00,-3.639609411759871238e-03
6.400780780780781498e+00,6.358913669754409637e-02
6.410750750750750626e+00,1.675512368863407153e-01
6.420720720720720642e+00,-3.797501413467532783e-02
6.430690690690690658e+00,-7.027780004924405466e-04
6.440660660660660675e+00,5.343881542288944630e-02
6.450630630630630691e+00,-6.816284915572565217e-02
6.460600600600600707e+00,1.274123052427780095e-02
6.470570570570570723e+00,5.171612428077595330e-02
6.480540540540540739e+00,3.836982478530179957e-02
6.490510510510510755e+00,1.660524876132540850e-01
6.500480480480480772e+00,8.170652589407399746e-02
6.510450450450450788e+00,1.345150559715887345e-02
6.520420420420420804e+00,1.063843523939332625e-02
6.530390390390390820e+00,1.536840789314393996e-01
6.540360360360360836e+00,5.921649003026835389e-02
6.550330330330330852e+00,9.875098529126817570e-03
6.560300300300300869e+00,5.337735059690879719e-02
6.570270270270270885e+00,8.010675336914642453e-02
6.580240240240240901e+00,2.328312904129550831e-02
6.590210210210210917e+00,1.308019035376150052e-01
6.600180180180180045e+00,7.485161964034423021e-02
6.610150150150150061e+00,-3.761285078105519597e-02
6.620120120120120077e+00,3.876234298830048830e-02
6.630090090090090094e+00,5.358020306829860274e-02
6.640060060060060110e+00,1.037595723397315706e-01
6.650030030030030126e+00,5.653263819652460526e-02
6.660000000000000142e+00,1.030207142813031607e-01
6.669969969969970158e+00,1.554828296608860849e-02
6.679939939939940174e+00,1.314439330564667885e-02
6.689909909909910191e+00,4.673700816154187365e-02
6.699879879879880207e+00,1.238629613256021084e-01
6.709849849849850223e+00,1.518595787909070849e-01
6.719819819819820239e+00,1.234324066195316844e-01
6.729789789789790255e+00,7.594762359261768292e-02
6.739759759759760271e+00,7.771625969021482561e-02
6.749729729729730288e+00,5.521918929044687674e-02
6.759699699699700304e+00,1.263523723587882397e-02
6.769669669669670320e+00,1.651973656016292313e-02
6.779639639639640336e+00,1.361743428795363364e-01
6.789609609609610352e+00,9.883587070871642510e-02
6.799579579579579480e+00,1.099488764682578779e-01
6.809549549549549496e+00,7.351046924962810480e-02
6.819519519519519513e+00,7.297341296211905248e-02
6.829489489489489529e+00,4.101578176360624883e-02
6.839459459459459545e+00,9.122047080060985413e-02
6.849429429429429561e+00,3.028411097754951653e-02
6.859399399399399577e+00,9.066809088372713987e-02
6.869369369369369593e+00,9.738976471793210632e-02
6.879339339339339610e+00,4.791169555347299380e-02
6.889309309309309626e+00,-6.156318730582252541e-02
6.899279279279279642e+00,2.786214579248474932e-02
6.909249249249249658e+00,9.380503527601527503e-02
6.919219219219219674e+00,1.311385200873278756e-02
6.929189189189189690e+00,7.270858422281964439e-02
6.939159159159159707e+00,3.502287719485441819e-02
6.949129129129129723e+00,4.197278931088093551e-02
6.959099099099099739e+00,1.365720856683605433e-02
6.969069069069069755e+00,3.023239255334973785e-02
6.979039039039039771e+00,2.045437911144839804e-01
6.989009009009009787e+00,2.741551864161050067e-02
6.998978978978978915e+00,-6.835818358835880904e-02
7.008948948948948932e+00,1.012883079849001416e-01
7.018918918918918948e+00,1.008614242764562657e-01
7.028888888888888964e+00,1.190978368119050002e-01
7.038858858858858980e+00,1.177966616099987707e-01
7.048828828828828996e+00,1.437290295600377465e-01
7.058798798798799012e+00,3.327015357665314560e-02
7.068768768768769029e+00,7.389325773924101948e-02
7.078738738738739045e+00,1.885487647506891018e-01
7.088708708708709061e+00,1.207284394336016475e-01
7.098678678678679077e+00,2.516120758689056186e-02
7.108648648648649093e+00,1.059740785527427120e-01
7.118618618618619109e+00,1.362867511047722580e-01
7.128588588588589126e+00,5.344865139791347974e-02
7.138558558558559142e+00,1.198447207484180377e-01
7.148528528528529158e+00,1.170459864183986953e-01
7.158498498498499174e+00,7.227260779006326741e-02
7.168468468468469190e+00,1.518166671870890272e-01
7.178438438438439206e+00,7.413017931066206989e-02
7.188408408408408334e+00,1.604164447590937237e-01
7.198378378378378351e+00,9.020734860492225782e-02
7.208348348348348367e+00,1.165795824478750298e-01
7.218318318318318383e+00,5.117801694777601718e-02
7.228288288288288399e+00,9.107905839703404893e-02
7.238258258258258415e+00,7.433826615749079825e-02
7.248228228228228431e+00,6.207524715077774452e-02
7.258198198198198448e+00,1.304525289105981367e-01
7.268168168168168464e+00,1.406691241016507221e-01
7.278138138138138480e+00,7.736376242526579738e-02
7.288108108108108496e+00,1.091890055172180796e-01
7.298078078078078512e+00,1.284216907956366727e-01
7.308048048048048528e+00,1.656826380057114384e-02
7.318018018018018545e+00,2.815303327429860558e-02
7.327987987987988561e+00,1.200889598761726434e-01
7.337957957957958577e+00,7.519370298797657670e-02
7.347927927927928593e+00,9.672834595574186789e-02
7.357897897897898609e+00,1.418434325893643821e-01
7.367867867867868625e+00,3.604346426935402942e-02
7.377837837837838642e+00,9.044388066814455784e-02
7.387807807807807770e+00,5.208816535024068939e-02
7.397777777777777786e+00,1.170382890177289192e-01
7.407747747747747802e+00,1.634683933299647673e-01
7.417717717717717818e+00,2.585719265960659263e-02
7.427687687687687834e+00,8.041336198602587471e-02
7.437657657657657850e+00,1.265673586455566824e-01
7.447627627627627867e+00,-8.489281329946585242e-03
7.457597597597597883e+00,1.331157748975057009e-01
7.467567567567567899e+00,9.904688809563136354e-02
7.477537537537537915e+00,1.895044674197040036e-01
7.487507507507507931e+00,1.234276535786915929e-01
7.497477477477477947e+00,8.933948587704698685e-02
7.507447447447447963e+00,9.353424185412959058e-02
7.517417417417417980e+00,3.480267269775939171e-02
7.527387387387387996e+00,3.841065067858670523e-02
7.537357357357358012e+00,3.864717346040819068e-02
7.547327327327328028e+00,1.000768683582471119e-01
7.557297297297298044e+00,5.369339566139925968e-02
7.567267267267268060e+00,6.986561186599260509e-02
7.577237237237238077e+00,8.724617662323533307e-02
7.587207207207207205e+00,7.135903196983273133e-02
7.597177177177177221e+00,1.384068697387297875e-01
7.607147147147147237e+00,1.220955523110122259e-01
7.617117117117117253e+00,-9.047128577508875558e-03
7.627087087087087269e+00,1.165724371427606237e-01
7.637057057057057285e+00,4.633045076035728627e-02
7.647027027027027302e+00,1.048394830909826353e-01
7.656996996996997318e+00,4.945712837844376542e-02
7.666966966966967334e+00,8.781273280788985669e-02
7.676936936936937350e+00,4.319125302512266673e-02
7.686906906906907366e+00,1.170268696321391244e-01
7.696876876876877382e+00,8.522872513602969269e-02
7.706846846846847399e+00,4.442741927657582052e-02
7.716816816816817415e+00,4.963627806990254798e-02
7.726786786786787431e+00,4.249493508955561050e-02
7.736756756756757447e+00,5.663366651907196514e-02
7.746726726726727463e+00,7.129797707053123212e-02
7.756696696696697479e+00,7.510947966531804354e-02
7.766666666666667496e+00,7.180460567712290687e-02
7.776636636636636624e+00,1.303275008475832109e-01
7.786606606606606640e+00,6.291630311882709381e-02
7.796576576576576656e+00,4.853773242192058190e-02
7.806546546546546672e+00,1.085848576929865084e-01
7.816516516516516688e+00,1.083020224768099088e-01
7.826486486486486704e+00,9.372400812843863227e-02
7.836456456456456721e+00,2.705345878460301001e-02
7.846426426426426737e+00,1.034313172718840657e-01
7.856396396396396753e+00,6.373593965772555991e-02
7.866366366366366769e+00,1.574036633242069660e-01
7.876336336336336785e+00,6.272863292746458375e-02
7.886306306306306801e+00,2.707403666275323001e-02
7.896276276276276818e+00,5.269077988757260578e-02
7.906246246246246834e+00,8.754343018911277252e-02
7.916216216216216850e+00,3.351854157807358098e-02
7.926186186186186866e+00,5.778342469476843019e-02
7.936156156156156882e+00,8.305525118162708498e-02
7.946126126126126898e+00,-1.371237703597133484e-02
7.956096096096096915e+00,4.139412057750998380e-02
7.966066066066066931e+00,5.923871392818094717e-03
7.976036036036036059e+00,1.146578729271045538e-01
7.986006006006006075e+00,1.002607421732257253e-01
7.995975975975976091e+00,9.170144885679865077e-02
8.005945945945946107e+00,1.002202006120296862e-01
8.015915915915917012e+00,1.008827194233396229e-01
8.025885885885886140e+00,1.412095367660599898e-02
8.035855855855857044e+00,5.767609213972566679e-02
8.045825825825826172e+00,-4.582300708283794377e-02
8.055795795795797076e+00,-7.903793280321091963e-04
8.065765765765766204e+00,1.093045401694505009e-01
8.075735735735735332e+00,8.459986604681407618e-02
8.085705705705706237e+00,1.351495796844371933e-01
8.095675675675675365e+00,3.657685631593838443e-02
8.105645645645646269e+00,3.220033769786851546e-02
8.115615615615615397e+00,5.751671506608825590e-02
8.125585585585586301e+00,-8.265508261822603064e-03
8.135555555555555429e+00,1.687436210479903997e-01
8.145525525525526334e+00,7.385575787672721271e-02
8.155495495495495462e+00,3.485091681732296887e-02
8.165465465465466366e+00,8.337085674091807008e-02
8.175435435435435494e+00,4.167492384538386274e-02
8.185405405405406398e+00,5.470449912878667942e-02
8.195375375375375526e+00,7.457872557622788334e-02
8.205345345345346431e+00,-2.239107982642950245e-03
8.215315315315315559e+00,5.820471147852235294e-02
8.225285285285286463e+00,8.476828627925370174e-02
8.235255255255255591e+00,1.283411434281065411e-01
8.245225225225226495e+00,3.628398925429615618e-02
8.255195195195195623e+00,9.259822038977065517e-02
8.265165165165166528e+00,3.544598076791011243e-02
8.275135135135135656e+00,1.194988703308930839e-02
8.285105105105104784e+00,9.270037054787835795e-02
8.295075075075075688e+00,5.109021169404413809e-02
8.305045045045044816e+00,-1.150443292987615718e-02
8.315015015015015720e+00,2.095038099182349595e-02
8.324984984984984848e+00,5.653527504545532989e-02
8.334954954954955753e+00,3.166345722482497016e-02
8.344924924924924881e+00,1.279793202681110964e-01
8.354894894894895785e+00,6.282255874997134948e-02
8.364864864864864913e+00,5.658262207923327874e-02
8.374834834834835817e+00,5.462084284002093754e-02
8.384804804804804945e+00,1.082960430965403398e-01
8.394774774774775850e+00,6.175860050606975238e-02
8.404744744744744978e+00,1.338957462196616044e-03
8.414714714714715882e+00,8.108341406669049289e-02
8.424684684684685010e+00,5.120123629621641664e-02
8.434654654654655914e+00,9.815037580568934661e-02
8.444624624624625042e+00,6.670524709648723016e-02
8.454594594594595947e+00,4.218218670398077991e-02
8.464564564564565075e+00,9.254972814306164364e-02
8.474534534534534203e+00,5.238032132309472511e-03
8.484504504504505107e+00,-2.880955853857281035e-03
8.494474474474474235e+00,1.504891740628307509e-02
8.504444444444445139e+00,1.041989737337668948e-01
8.514414414414414267e+00,-5.452356787387276083e-02
8.524384384384385172e+00,1.384965146957998355e-02
8.534354354354354300e+00,-1.110844187183566700e-01
8.544324324324325204e+00,-1.403056600018470074e-02
8.554294294294294332e+00,5.625870747311516318e-02
8.564264264264265236e+00,1.711804073531910178e-02
8.574234234234234364e+00,4.530386854386719148e-02
8.584204204204205269e+00,7.693407841781910173e-02
8.594174174174174397e+00,-3.365631705675036639e-02
8.604144144144145301e+00,1.007036256616658104e-01
8.614114114114114429e+00,-3.679558337979458443e-02
8.624084084084085333e+00,2.072068336332009292e-02
8.634054054054054461e+00,6.291669932401365573e-02
8.644024024024025366e+00,5.094919862776418895e-02
8.653993993993994494e+00,5.948996464665654016e-02
8.663963963963963621e+00,-2.290765855850402516e-02
8.673933933933934526e+00,1.341784659828493612e-02
8.683903903903903654e+00,2.392543026628777061e-02
8.693873873873874558e+00,7.440253816795780462e-02
8.703843843843843686e+00,-5.062259855635969918e-02
8.713813813813814591e+00,4.533038746693613535e-02
8.723783783783783718e+00,-1.348502857775688707e-02
8.733753753753754623e+00,-2.063153597042598902e-02
8.743723723723723751e+00,6.900201154937833647e-02
8.753693693693694655e+00,9.611009810739590264e-02
8.763663663663663783e+00,4.455580257955186335e-02
8.773633633633634687e+00,-5.520816420806679004e-03
8.783603603603603815e+00,7.390381670974166539e-04
8.793573573573574720e+00,6.382593271036141047e-02
8.803543543543543848e+00,9.286660584606757501e-03
8.813513513513514752e+00,-1.436449181358823157e-03
8.823483483483483880e+00,4.062906660844783913e-02
8.833453453453454784e+00,5.979213737535989115e-02
8.843423423423423912e+00,9.098007145884438873e-02
8.853393393393394817e+00,5.131834567906856659e-02
8.863363363363363945e+00,-1.836476068349524038e-04
8.873333333333333073e+00,9.010174767752952840e-02
8.883303303303303977e+00,2.288839032230544773e-02
8.893273273273273105e+00,6.224498084235893791e-02
8.903243243243244009e+00,1.387926386418517066e-02
8.913213213213213137e+00,4.455893975477747543e-02
8.923183183183184042e+00,1.062703102571414121e-01
8.933153153153153170e+00,6.769413174619662299e-02
8.943123123123124074e+00,1.969904776165226634e-02
8.953093093093093202e+00,6.306448700118547079e-02
8.963063063063064106e+00,-2.589937806349157032e-02
8.973033033033033234e+00,9.921655617090553714e-02
8.983003003003004139e+00,6.853326459474848309e-02
8.992972972972973267e+00,8.822345358182270836e-03
9.002942942942944171e+00,1.090517510672102119e-01
9.012912912912913299e+00,7.706527573257998531e-02
9.022882882882884203e+00,7.243798724161590319e-02
9.032852852852853331e+00,-6.647513883947719915e-02
9.042822822822824236e+00,2.010217532553288874e-02
9.052792792792793364e+00,8.649581234297029630e-03
9.062762762762762492e+00,-5.149767693287209125e-02
9.072732732732733396e+00,7.017161984348119219e-02
9.082702702702702524e+00,-3.472353817308262980e-02
9.092672672672673428e+00,6.840977900567124514e-02
9.102642642642642556e+00,6.244846807675483863e-03
9.112612612612613461e+00,-1.319634432524356693e-02
9.122582582582582589e+00,2.231407428555306702e-02
9.132552552552553493e+00,-4.825651622832619059e-03
9.142522522522522621e+00,7.624044453389845766e-02
9.152492492492493525e+00,5.695318094476438386e-02
9.162462462462462653e+00,3.003156559660095926e-02
9.172432432432433558e+00,5.306205183705316186e-02
9.182402402402402686e+00,-2.577568695354495037e-03
9.192372372372373590e+00,3.196530893186504824e-02
9.202342342342342718e+00,3.083142002040298660e-02
9.212312312312313622e+00,4.281922513062504099e-02
9.222282282282282750e+00,3.982519036793520650e-02
9.232252252252253655e+00,8.853935860449774209e-02
9.242222222222222783e+00,1.263130370407043734e-01
9.252192192192191911e+00,-3.470451048862406573e-02
9.262162162162162815e+00,-1.644448962304115650e-02
9.272132132132131943e+00,-5.351219725627603258e-02
9.282102102102102847e+00,1.175853397714131665e-01
9.292072072072071975e+00,-2.074902002368386386e-02
9.302042042042042880e+00,3.121539227570056807e-02
9.312012012012012008e+00,8.335207710806974424e-02
9.321981981981982912e+00,1.209148894010164954e-01
9.331951951951952040e+00,3.128721754918671605e-02
9.341921921921922944e+00,3.713124307218701806e-03
9.351891891891892072e+00,-2.894592634750053906e-02
9.361861861861862977e+00,-3.688552356254116288e-02
9.371831831831832105e+00,4.639892685372255798e-02
9.381801801801803009e+00,7.446096836781410100e-02
9.391771771771772137e+00,-8.751836271420124908e-03
9.401741741741743041e+00,2.883283314938362568e-02
9.411711711711712169e+00,-4.052121550289770197e-02
9.421681681681683074e+00,-3.635566286654899615e-02
9.431651651651652202e+00,5.297059483358169951e-02
9.441621621621623106e+00,3.920632953714127400e-02
9.451591591591592234e+00,6.319482984191643338e-02
9.461561561561561362e+00,-6.322368315973898867e-02
9.471531531531532266e+00,4.450252202276357150e-02
9.481501501501501394e+00,1.664267338932830242e-02
9.491471471471472299e+00,2.143784117250979726e-02
9.501441441441441427e+00,4.957957676685126325e-02
9.511411411411412331e+00,2.825823792055406208e-02
9.521381381381381459e+00,2.613339648987942493e-02
9.531351351351352363e+00,7.235983716445067160e-02
9.541321321321321491e+00,-7.797103637109191465e-02
9.551291291291292396e+00,3.171844544679098404e-02
9.561261261261261524e+00,-1.020490788283329731e-01
9.571231231231232428e+00,-8.829450282661185923e-02
9.581201201201201556e+00,-5.127498628124798480e-02
9.591171171171172460e+00,5.007515327053208010e-03
9.601141141141141588e+00,-3.426847238511999960e-02
9.611111111111112493e+00,-5.834155839820130696e-03
9.621081081081081621e+00,1.111812752100203305e-01
9.631051051051052525e+00,3.571371279538413518e-02
9.641021021021021653e+00,2.437324572129822078e-03
9.650990990990990781e+00,-1.160423562064290086e-02
9.660960960960961685e+00,8.723198695041919568e-03
9.670930930930930813e+00,3.492612855716854987e-03
9.680900900900901718e+00,1.535059678420781087e-02
9.690870870870870846e+00,3.546079798437741515e-02
9.700840840840841750e+00,-1.370830757488854940e-02
9.710810810810810878e+00,5.833996742756936138e-02
9.720780780780781782e+00,3.450755460406748978e-03
9.730750750750750910e+00,-1.146556480724629339e-02
9.740720720720721815e+00,8.635611167682151479e-02
9.750690690690690943e+00,-2.131286878689760828e-02
9.760660660660661847e+00,4.488817552179560910e-02
9.770630630630630975e+00,6.083259790239153170e-02
9.780600600600601879e+00,1.407072635965158323e-02
9.790570570570571007e+00,3.279298387857378788e-02
9.800540540540541912e+00,-2.670283119390982202e-02
9.810510510510511040e+00,6.530139240663253297e-02
9.820480480480481944e+00,-2.695071636292668826e-02
9.830450450450451072e+00,3.579990853069207890e-02
9.840420420420420200e+00,-2.868045241784934751e-02
9.850390390390391104e+00,2.353037678156028045e-02
9.860360360360360232e+00,-5.446513406811304830e-02
9.870330330330331137e+00,-6.662088278819285059e-02
9.880300300300300265e+00,1.694054751696287553e-02
9.890270270270271169e+00,3.726910859952412003e-02
9.900240240240240297e+00,2.161321142413226079e-03
9.910210210210211201e+00,-2.522125200786229718e-03
9.920180180180180329e+00,1.773853204037802167e-02
9.930150150150151234e+00,-3.865291983272385601e-02
9.940120120120120362e+00,-1.354625680193358994e-01
9.950090090090091266e+00,1.001746491692301344e-02
9.960060060060060394e+00,9.017350945859781142e-02
9.970030030030031298e+00,9.009422686820131587e-02
9.980000000000000426e+00,9.253773949558963263e-02
