0.39306,11.035,7.203,2.8809,0.038115,1.9918e+05,10,407.54
0.39306,11.035,7.203,2.7267,0.036179,1.9922e+05,9.5936,406
0.39306,11.035,7.203,3.0994,0.036698,1.9924e+05,9.4783,404.57
0.39306,11.035,7.4137,3.6067,0.040272,1.9921e+05,9.6394,403.52
0.39306,11.035,7.4137,3.0555,0.040135,1.9923e+05,9.5037,401.41
0.39306,11.035,7.4137,2.4661,0.038266,1.9924e+05,9.3018,400.38
0.36563,11.035,7.4137,3.0144,0.03996,1.9919e+05,9.6642,400.54
0.37577,11.035,7.4137,3.1486,0.040902,1.9923e+05,9.4833,401.33
0.37186,11.035,7.4137,3.386,0.04385,1.9928e+05,9.2787,401.04
0.37186,11.035,7.4137,3.4186,0.041929,1.9925e+05,9.0042,403.53
0.37186,11.035,7.4137,3.2001,0.041929,1.9923e+05,9.4516,404.5
0.41315,11.035,7.4137,2.5862,0.044033,1.9923e+05,9.9007,405.66
0.41315,11.035,7.4137,2.4466,0.03978,1.992e+05,10.249,403.95
0.42865,11.035,7.4137,2.657,0.039255,1.9918e+05,10.149,404.41
0.38443,10.38,7.4137,2.6052,0.036106,1.9917e+05,10.084,405.11
0.41592,10.38,7.4137,2.2165,0.035102,1.9918e+05,9.95,405.76
0.41592,10.38,7.4137,2.1637,0.031002,1.9917e+05,10.35,408.09
0.41592,10.38,7.4137,1.7807,0.031002,1.9919e+05,10.354,407.52
0.37602,10.38,7.4137,1.5052,0.033295,1.9919e+05,9.9507,406.19
0.388,10.38,7.4137,1.8008,0.02848,1.9923e+05,10.207,405.1
0.388,10.38,7.4137,2.1526,0.031416,1.9927e+05,10.525,402.82
0.388,10.38,7.4137,2.3133,0.03046,1.993e+05,10.15,402.09
0.388,10.734,7.4137,2.1933,0.03046,1.9931e+05,10.519,399.7
0.388,10.145,7.4137,2.0309,0.033507,1.9934e+05,10.095,397.87
0.39415,10.145,7.4137,2.5157,0.031067,1.9939e+05,9.7165,397.17
0.39768,10.197,7.4137,2.9213,0.031067,1.994e+05,9.2958,396.77
0.39173,10.197,7.4137,2.7942,0.032053,1.9944e+05,9.3348,397.35
0.39173,10.197,7.4137,2.9978,0.032053,1.9944e+05,9.5747,399.15
0.39173,10.746,6.9381,2.8458,0.036999,1.9945e+05,9.7924,396.99
0.39173,10.522,6.9381,2.8192,0.033471,1.9943e+05,9.3289,396.1
0.39173,10.522,6.9381,3.3895,0.033101,1.9947e+05,9.3289,395.87
0.39173,10.522,6.9381,3.4406,0.033811,1.9946e+05,8.9037,394.87
0.40101,10.522,7.1312,3.3311,0.036917,1.9944e+05,8.5464,397.23
0.40101,10.522,7.5992,3.438,0.036363,1.9944e+05,8.9198,396.73
0.40101,10.522,7.5992,2.9843,0.0325,1.9945e+05,9.398,396.54
0.40101,10.522,7.5992,2.9706,0.037437,1.9943e+05,8.9421,396.1
0.40448,10.522,7.5992,3.4456,0.036227,1.994e+05,9.2418,398.08
0.40448,10.522,7.5992,3.7198,0.039627,1.9936e+05,9.1685,397.25
0.40448,10.522,7.5992,4.1499,0.035378,1.9937e+05,9.1685,397.76
0.40517,10.522,6.7614,3.6488,0.035378,1.9936e+05,9.234,396.99
0.3543,10.522,6.7614,3.0563,0.035378,1.994e+05,9.0748,397.18
0.3543,10.522,6.7614,2.7239,0.039309,1.9937e+05,9.3146,394.81
0.3543,10.522,8.0122,2.5857,0.039309,1.9933e+05,9.0056,393.2
0.3543,10.522,7.7279,2.5634,0.036217,1.9929e+05,8.8408,395.16
0.38209,10.522,7.6462,2.0972,0.036329,1.9927e+05,8.879,394.41
0.38209,10.522,7.6462,2.3844,0.040259,1.9927e+05,9.373,396.74
0.41602,10.337,7.6462,2.8688,0.037299,1.993e+05,8.8919,396.58
0.39207,10.337,7.6462,3.4621,0.037299,1.9928e+05,8.9544,398.87
0.39207,10.337,7.6462,3.3409,0.038116,1.9925e+05,8.6007,399.57
0.39207,10.337,7.6462,3.1518,0.035212,1.9921e+05,8.1647,400.2
0.39207,10.337,7.6462,2.8481,0.037405,1.9924e+05,7.9831,401.57
0.39207,10.337,7.6462,2.8938,0.037405,1.9923e+05,7.594,399.88
0.39207,10.337,7.6462,3.035,0.036052,1.9928e+05,7.7032,400.32
0.41565,10.337,7.6462,3.3202,0.031994,1.9926e+05,7.3654,401.66
0.41565,10.337,7.6462,2.7985,0.033024,1.9929e+05,7.5287,402.44
0.3904,10.337,7.6462,2.2457,0.035119,1.9933e+05,7.984,404.32
0.3904,10.337,7.6462,2.6329,0.037942,1.9936e+05,8.1601,405.6
0.3904,10.337,7.6462,2.6858,0.039313,1.9933e+05,8.2147,404.54
0.3904,10.662,7.6462,2.3293,0.034453,1.9929e+05,8.4329,403.44
0.3904,10.662,7.6462,2.4452,0.034453,1.993e+05,8.0426,402.31
0.3904,10.662,7.6462,2.0298,0.029597,1.9931e+05,7.9893,400.53
0.3904,9.7673,7.6462,1.7181,0.029597,1.993e+05,7.823,400.78
0.3904,9.7673,7.643,1.3953,0.030241,1.993e+05,8.2281,400.93
0.40219,9.7673,7.643,1.6733,0.033861,1.9931e+05,8.3407,399.95
0.40219,9.7673,7.643,1.3795,0.035427,1.993e+05,8.436,402.39
0.40219,9.7673,7.643,1.7978,0.033069,1.9933e+05,8.5868,402.27
0.40219,9.7673,7.643,2.1066,0.031159,1.9937e+05,8.1186,399.99
0.40543,9.7673,7.643,2.0434,0.029839,1.9938e+05,7.9941,401.54
0.40543,9.7673,7.643,2.0287,0.029839,1.9943e+05,7.9941,400.11
0.40543,9.7673,7.643,1.9364,0.030434,1.9945e+05,8.0936,401.17
0.38206,9.7673,7.6041,1.6625,0.030434,1.9943e+05,8.4838,399.42
0.40468,9.7673,7.629,2.0993,0.03177,1.9939e+05,8.4838,399.9
0.40468,9.7673,7.7318,2.1024,0.028569,1.9943e+05,8.4119,398.53
0.40468,9.7673,7.7318,2.2809,0.023743,1.9941e+05,8.8652,397.7
0.39202,9.7673,7.7318,2.0478,0.023743,1.9941e+05,8.6403,399.16
0.40937,9.7673,7.0844,1.8711,0.022661,1.9943e+05,9.0668,397.63
0.40937,9.7673,7.0844,1.6856,0.022661,1.9947e+05,8.9508,396.26
0.40937,9.7673,7.0844,2.0361,0.022661,1.9943e+05,8.5969,396.89
0.40937,10.229,7.0844,1.9561,0.022661,1.9939e+05,8.1894,397.65
0.41401,10.229,6.5899,2.1253,0.025538,1.9935e+05,8.3768,398.55
0.41401,10.229,6.5899,2.4184,0.025538,1.9937e+05,8.6078,398.51
0.38962,10.229,6.5662,2.7446,0.025037,1.9934e+05,8.6939,399.1
0.38962,10.7,6.5662,2.665,0.029473,1.9932e+05,9.1468,400.14
0.38962,10.672,6.9124,2.9286,0.031499,1.9931e+05,9.1468,399.99
0.38962,10.672,6.9124,3.0122,0.028861,1.9933e+05,8.9729,400.34
0.38962,10.672,6.502,3.2864,0.02558,1.9929e+05,8.9026,400.7
0.38962,10.672,6.8958,3.3854,0.02558,1.9924e+05,8.9026,402.5
0.38962,10.672,6.8958,3.6064,0.028139,1.9924e+05,8.7484,400.07
0.38962,10.672,6.8958,2.9471,0.030749,1.9925e+05,8.4688,400.74
0.41506,10.672,6.8958,3.1785,0.03573,1.9929e+05,8.0641,402.92
0.41506,10.672,6.8958,2.7178,0.036991,1.9926e+05,8.0086,401.85
0.41506,10.672,6.8958,2.507,0.036991,1.9929e+05,8.0958,402.11
0.42815,11.174,7.026,1.9853,0.039451,1.9925e+05,8.1733,401.44
0.42815,11.174,7.026,2.1877,0.038821,1.993e+05,8.6435,403.43
0.37165,11.174,7.026,2.0778,0.036747,1.993e+05,8.4098,403.73
0.3705,11.174,7.026,1.6258,0.041322,1.9934e+05,8.3931,402.81
0.38444,11.174,7.026,2.0317,0.041322,1.9937e+05,8.0107,404.77
0.38444,11.174,7.026,2.3546,0.036778,1.994e+05,8.296,404.01
0.43236,11.174,7.026,2.1705,0.036778,1.9941e+05,8.7573,401.56
0.42978,11.174,7.3962,1.7285,0.040147,1.994e+05,8.7573,403.34
0.43516,11.174,7.3962,1.5302,0.037219,1.9945e+05,8.8926,402
0.42918,11.174,7.3962,1.7694,0.036596,1.9942e+05,9.2994,401.45
0.42918,11.174,7.3962,1.8312,0.036596,1.994e+05,9.4111,400.93
0.38485,11.174,7.3962,2.0094,0.035251,1.9941e+05,9.1119,398.85
0.43678,11.174,7.3962,1.5467,0.032925,1.9938e+05,8.8802,399.39
0.43678,11.174,6.534,1.91,0.031471,1.9936e+05,8.7407,401.87
0.43201,11.174,6.534,1.8594,0.029467,1.9933e+05,8.939,400.16
0.43201,11.174,6.534,1.7138,0.032576,1.9932e+05,8.5781,398.89
0.43201,11.174,6.534,1.7251,0.028276,1.9933e+05,8.1972,397.22
0.43201,11.174,6.534,1.7294,0.028276,1.9933e+05,7.8825,395.75
0.43201,11.174,6.534,1.8939,0.031379,1.9934e+05,7.8825,394.84
0.42607,11.174,6.534,2.1187,0.033265,1.9933e+05,8.3811,393.49
0.38722,11.174,6.534,2.172,0.034207,1.9931e+05,8.6804,393.33
0.37813,11.174,7.7178,2.6235,0.030691,1.9933e+05,8.5389,390.88
0.42137,11.174,7.108,2.5851,0.031988,1.993e+05,8.2355,389.55
0.42137,10.98,7.0254,2.7818,0.031725,1.9932e+05,8.008,390.64
0.42137,10.98,7.0254,2.2936,0.030714,1.9934e+05,8.008,393.12
0.42137,10.98,7.0254,1.9141,0.031885,1.9932e+05,7.8939,394.95
0.37219,10.98,7.0254,1.8985,0.031669,1.9929e+05,8.1384,395.95
0.42498,10.98,7.0254,2.3706,0.029975,1.9926e+05,8.619,398.37
0.38718,10.98,7.0254,2.6879,0.034707,1.993e+05,8.1293,396.65
0.37972,10.98,7.0254,2.7744,0.034987,1.9929e+05,8.2272,394.81
0.37972,10.98,7.0254,2.9872,0.034404,1.9931e+05,7.9269,395.45
0.39568,10.98,6.7831,2.7092,0.03019,1.9929e+05,7.9269,396.23
0.39568,10.98,7.0735,2.3498,0.030205,1.9932e+05,7.5235,397.69
0.39568,10.98,7.0735,2.3318,0.033895,1.9937e+05,7.3169,395.84
0.39568,10.98,6.9149,2.1359,0.033895,1.9936e+05,7.7442,397.5
0.39568,10.98,6.9149,2.3962,0.037003,1.994e+05,7.7442,395.09
0.39568,11.089,6.9149,2.0567,0.037003,1.9937e+05,7.7926,396.73
0.39568,11.089,6.9149,1.7736,0.037604,1.9934e+05,7.7233,394.57
0.39568,11.089,7.9188,2.0436,0.036386,1.9939e+05,7.8284,393.89
0.39568,11.089,7.9188,2.3478,0.033088,1.9943e+05,8.0017,393.5
0.39288,11.089,7.9188,2.598,0.033088,1.9947e+05,8.2858,394.66
0.39288,11.089,7.9188,2.1569,0.036985,1.9943e+05,8.1768,395.16
0.37603,11.089,7.9188,2.2293,0.034169,1.9943e+05,8.2908,393.93
0.37603,11.089,7.0934,2.2931,0.034169,1.9941e+05,8.2079,391.58
0.37603,11.089,7.0934,2.6601,0.038054,1.9946e+05,8.1467,390.25
0.40515,11.089,7.0934,2.8698,0.038054,1.9945e+05,8.3123,391.77
0.39526,10.591,7.0934,2.6611,0.038391,1.9944e+05,8.5772,390.6
0.39526,11.001,7.0934,2.4596,0.038496,1.9945e+05,8.8536,389.7
0.39526,11.001,7.0934,2.0987,0.03779,1.9941e+05,9.2842,387.44
0.39526,11.001,7.0934,2.229,0.033099,1.9945e+05,9.5294,385.56
0.39526,11.001,6.8488,2.1657,0.029618,1.9941e+05,9.4358,387.91
0.39526,11.001,6.6299,1.9186,0.033452,1.9944e+05,8.9861,390.24
0.39526,11.001,6.6299,1.6928,0.033452,1.9948e+05,8.6191,388.38
0.39526,11.001,6.6299,1.8922,0.033452,1.9953e+05,8.3052,386.17
0.39526,11.001,7.1252,1.6196,0.035325,1.9952e+05,8.4386,384.62
0.39526,11.001,7.1252,1.764,0.030587,1.9953e+05,8.3601,383.7
0.39526,11.001,7.1252,2.2516,0.029162,1.9956e+05,8.4484,383.81
0.39526,10.479,7.1252,1.9104,0.028536,1.9957e+05,8.1553,382.25
0.39526,10.75,6.6505,1.755,0.030276,1.9961e+05,8.1553,380.74
0.39526,10.75,6.992,1.856,0.033599,1.9963e+05,7.6702,378.4
0.39526,10.75,7.5122,2.134,0.034088,1.9965e+05,8.1416,375.97
0.39308,10.75,7.11,2.5181,0.034088,1.9967e+05,7.8484,376.78
0.39095,10.75,7.11,2.2363,0.034088,1.9969e+05,7.5328,378.96
0.39095,10.801,7.11,2.0989,0.032005,1.9971e+05,7.8554,377.73
0.41041,10.801,7.108,2.2591,0.03404,1.9972e+05,8.0942,377.49
0.41041,10.801,6.9217,1.9522,0.031044,1.9974e+05,8.2484,378.67
0.43529,10.801,6.9217,1.7816,0.028283,1.9979e+05,8.4217,376.57
0.40292,10.801,6.9217,1.5952,0.030556,1.9979e+05,8.0134,378.73
0.40672,10.801,6.9217,1.4093,0.032388,1.998e+05,8.0064,380.37
0.41088,10.801,6.9217,1.2885,0.03252,1.9975e+05,8.3396,381.81
0.41088,10.801,6.9217,1.6748,0.032155,1.9978e+05,7.9547,380.88
0.41088,10.801,6.9217,1.7567,0.033446,1.9974e+05,7.9547,380.59
0.39435,10.801,6.9217,1.7916,0.029379,1.9972e+05,7.601,379.5
0.39435,10.801,6.568,1.6067,0.029379,1.9971e+05,7.687,380.92
0.39435,10.49,7.4784,1.9749,0.029379,1.9974e+05,8.0535,380.06
0.39708,10.49,7.4784,1.7649,0.029379,1.9975e+05,8.1035,381.04
0.39708,10.49,7.4784,1.4078,0.028292,1.9975e+05,8.4018,382.53
0.39708,10.49,7.3316,1.4059,0.025592,1.998e+05,8.4018,381.75
0.39708,10.49,7.3316,1.3148,0.030003,1.9978e+05,8.8956,383.75
0.39708,10.49,7.3161,1.0971,0.025293,1.9976e+05,9.0258,382.04
0.36839,10.49,7.3161,1.2255,0.026827,1.9978e+05,8.9446,379.69
0.36839,10.49,7.3161,0.90865,0.027745,1.9983e+05,9.3317,380.64
0.36839,10.49,7.3161,0.89187,0.027221,1.9985e+05,9.3883,382.34
0.36839,10.49,7.3161,0.83953,0.032067,1.9984e+05,9.1435,380.23
0.38864,10.49,7.1526,0.73529,0.028135,1.9985e+05,8.9185,379.56
0.38864,10.49,7.1526,0.57479,0.028655,1.9988e+05,8.5544,380.66
0.38864,10.563,7.1526,0.88296,0.027592,1.9984e+05,8.9818,382.95
0.38864,10.563,6.9579,1.113,0.027592,1.9988e+05,8.6967,381.5
0.38864,10.563,7.0648,1.2657,0.027592,1.9992e+05,8.6967,379.32
0.38864,10.563,6.9712,1.5078,0.023975,1.9995e+05,8.6938,377.21
0.38864,10.563,6.802,1.4316,0.026445,2e+05,8.2948,379.25
0.43211,10.563,6.802,1.719,0.029782,1.9996e+05,7.9099,381.61
0.43211,10.563,7.142,1.5796,0.029782,1.9996e+05,7.735,383.42
0.43211,10.563,7.142,1.5289,0.027239,1.9994e+05,7.7325,383.76
0.43211,10.563,7.142,1.637,0.027239,1.9995e+05,7.3804,384.12
0.43211,10.563,7.142,2.0757,0.03191,1.9991e+05,7.5258,386.11
0.43211,10.72,7.142,1.8046,0.035181,1.9994e+05,7.8642,388.42
0.43211,10.72,7.142,1.7147,0.032357,1.999e+05,8.241,389.11
0.43211,10.72,7.142,2.0934,0.033573,1.9991e+05,8.3178,389.2
0.43211,10.72,7.142,2.1588,0.030752,1.9996e+05,7.9242,387.52
0.36758,10.72,7.142,2.0815,0.028168,1.9992e+05,7.8699,388.43
0.36758,10.72,7.0336,1.8185,0.030346,1.9991e+05,7.9487,389.5
0.39651,10.72,7.0423,1.7963,0.033895,1.9988e+05,7.6667,388.72
0.39651,10.72,6.6141,1.5741,0.036879,1.9991e+05,8.048,387.16
0.39651,10.72,6.6141,1.808,0.036879,1.9987e+05,7.6788,386.86
0.39651,10.72,6.8033,1.4097,0.036332,1.9986e+05,7.3476,387.9
0.39651,10.924,6.8135,1.2396,0.031378,1.9985e+05,7.3911,388.16
0.39651,10.924,6.8135,0.92151,0.026537,1.9982e+05,7.3911,389.48
0.39651,10.924,6.8135,1.3124,0.026537,1.9982e+05,7.1681,389.91
0.39651,10.924,6.8135,1.5784,0.030997,1.9983e+05,7.1681,388.19
0.39651,10.924,6.8135,1.3525,0.032186,1.9982e+05,6.6752,386.15
0.39651,10.924,6.8135,1.627,0.032186,1.9982e+05,6.6752,388.6
0.37098,10.924,7.2849,1.9409,0.036644,1.9978e+05,6.6752,387.45
0.37098,10.924,7.2849,2.156,0.036644,1.9975e+05,6.3304,387.12
0.37098,11.447,7.2849,1.6909,0.040768,1.9973e+05,6.6096,389.03
0.36594,11.447,7.2849,2.0449,0.038364,1.997e+05,6.1726,389.65
0.36594,11.447,7.2849,2.5744,0.03646,1.9972e+05,6.5244,390
0.41977,11.447,7.2849,2.7234,0.037892,1.9972e+05,6.3035,389.08
0.41977,11.447,7.1675,2.344,0.041768,1.9969e+05,6.2654,390.2
0.41977,11.066,7.1675,2.6633,0.041768,1.9968e+05,6.3938,389.71
0.40159,11.066,7.1675,2.1725,0.041155,1.9969e+05,6.672,389.72
0.40159,11.066,7.1675,1.7201,0.043589,1.9971e+05,6.7127,391.87
0.40159,11.066,7.1675,1.8058,0.042846,1.997e+05,6.3398,390.82
0.39515,11.066,7.1675,1.9633,0.042846,1.9974e+05,6.3398,389.55
0.41894,11.066,7.9671,2.2386,0.047663,1.9975e+05,6.332,390.03
0.41894,11.066,7.8428,2.0155,0.047663,1.9974e+05,6.7584,391.92
0.3611,11.066,7.8428,2.0598,0.047663,1.997e+05,7.1463,389.47
0.3611,10.969,7.8428,2.0832,0.046562,1.9968e+05,7.1076,390.51
0.42732,10.969,7.4977,2.5581,0.041591,1.9967e+05,7.1429,391.55
0.38819,10.969,7.4977,2.4278,0.037922,1.9963e+05,7.1429,390.15
0.38819,10.969,7.8334,2.3701,0.035282,1.9961e+05,7.5717,391.6
0.37616,10.969,7.8334,2.0571,0.039881,1.9966e+05,7.6799,391.91
0.37616,11.038,7.8334,2.3483,0.039881,1.9965e+05,7.6065,390.53
0.37616,10.274,7.8334,2.3261,0.041514,1.9966e+05,7.6065,389.65
0.43965,10.274,8.1007,2.8412,0.037787,1.9966e+05,7.5419,389.98
0.43965,10.249,7.6445,2.7202,0.037139,1.9962e+05,7.2936,389
0.3935,10.249,7.6445,2.4793,0.037139,1.9964e+05,7.3302,387.49
0.40224,10.249,7.6445,2.4758,0.037139,1.9968e+05,7.5818,386.86
0.40601,10.249,7.6445,2.9681,0.038485,1.9969e+05,7.5724,388.17
0.40601,10.761,7.8821,2.5371,0.039688,1.9965e+05,7.5341,385.86
0.40601,10.761,7.8821,2.5285,0.039688,1.9961e+05,8.0089,386.27
0.40601,10.761,7.8821,2.9067,0.038342,1.9957e+05,8.0558,384.84
0.40601,10.761,7.8821,2.9754,0.040624,1.9958e+05,8.3514,387.3
0.40601,10.761,7.8821,3.1409,0.040624,1.9953e+05,8.5063,387.18
0.39882,11.483,7.8821,2.9971,0.040624,1.9955e+05,8.8991,387.16
0.39882,11.483,7.8821,3.5109,0.044024,1.9953e+05,9.0259,386.73
0.39882,11.483,7.8821,3.9681,0.046774,1.9951e+05,8.9823,387.96
0.39882,11.483,7.8821,4.2108,0.047668,1.9955e+05,9.365,388.58
0.39882,11.483,7.8821,3.4337,0.048252,1.9958e+05,9.2824,387.65
0.39882,11.483,8.2185,3.0848,0.047111,1.9958e+05,8.9405,386.58
0.39882,11.483,7.9089,2.8282,0.04543,1.9953e+05,9.239,387.52
0.39882,11.483,7.9089,2.6426,0.04543,1.995e+05,9.6959,385.29
0.40572,10.512,7.9089,2.4987,0.045575,1.9947e+05,9.3771,382.95
0.40572,10.512,7.9089,2.9943,0.045575,1.9946e+05,8.8803,381.17
0.40572,10.512,7.9089,2.8803,0.04224,1.9949e+05,8.7766,379.86
0.40572,10.512,7.9089,3.2584,0.041687,1.9944e+05,8.8174,379.93
0.40442,10.468,7.9089,3.3437,0.046022,1.9947e+05,9.1216,379.05
0.40089,10.635,7.9089,2.8524,0.045918,1.9949e+05,9.2047,376.87
0.40089,10.635,7.5614,2.647,0.043113,1.9948e+05,9.0514,377.16
0.41318,10.635,7.5614,2.6064,0.04457,1.9943e+05,8.7477,375.4
0.41318,10.635,7.5614,2.3626,0.044671,1.9947e+05,8.538,373.62
0.41318,10.635,7.5614,2.4409,0.044671,1.9944e+05,8.5578,375.52
0.41318,10.635,7.5614,2.6368,0.044671,1.9945e+05,8.8863,377.8
0.41318,10.635,8.3009,3.1036,0.044671,1.9945e+05,8.8863,377.94
0.41318,10.635,8.3009,3.3361,0.044617,1.9947e+05,8.6443,377.49
0.41318,10.635,7.2349,4.0383,0.040914,1.9951e+05,9.1281,378.51
0.41318,10.635,7.2349,3.3627,0.044703,1.9954e+05,9.1281,379.39
0.41318,10.635,7.2219,3.9237,0.041453,1.9954e+05,8.9921,380.54
0.41318,10.635,7.2219,4.387,0.041453,1.9956e+05,8.7887,380.79
0.41318,10.635,7.7309,4.8913,0.041453,1.9952e+05,8.3425,382.4
0.41318,10.635,7.5321,4.0026,0.039967,1.9955e+05,8.5377,384.65
0.4068,10.635,7.5321,3.4073,0.039967,1.9959e+05,8.071,382.2
0.4068,10.635,7.5321,3.5127,0.039967,1.9963e+05,8.4146,382.14
0.40035,10.635,7.5321,3.6071,0.035509,1.996e+05,8.5734,380.29
0.40035,10.635,7.5321,3.3821,0.0376,1.996e+05,8.1747,381.34
0.40035,10.635,7.5321,3.761,0.0376,1.9961e+05,8.6193,380.84
0.40035,10.635,7.5321,3.9174,0.034241,1.9963e+05,8.4978,382.64
0.40035,10.635,7.5321,3.8617,0.038792,1.9966e+05,8.7493,382.22
0.38534,10.635,7.0178,3.99,0.038792,1.9963e+05,8.2738,382.37
0.40067,10.635,7.0178,4.8009,0.034118,1.9964e+05,8.5699,380.74
0.40067,10.635,7.4564,5.3848,0.037808,1.9964e+05,8.1967,382.37
0.37338,10.635,7.4564,5.0369,0.036346,1.9962e+05,8.0869,381.73
0.37338,10.635,7.8607,5.1587,0.032073,1.9963e+05,7.9936,381.62
0.37338,10.635,7.8607,5.1529,0.034338,1.9964e+05,8.0198,380.49
0.37338,10.635,7.8607,4.6876,0.029857,1.9959e+05,7.5461,379.2
0.40576,10.635,7.2063,4.8466,0.033023,1.9959e+05,7.5559,381.01
0.40576,10.956,7.2063,4.1522,0.032094,1.9964e+05,7.2423,378.76
0.40576,10.956,7.389,4.4616,0.035395,1.9962e+05,7.0302,377.56
0.40873,10.956,7.389,4.8773,0.03989,1.9963e+05,7.277,378.93
0.42453,10.956,8.0168,5.0612,0.043181,1.9959e+05,7.0041,379.74
0.42453,10.956,8.0168,4.3291,0.045145,1.9957e+05,7.4252,382.23
0.42453,10.956,8.0168,3.7005,0.043572,1.9962e+05,7.7197,383.63
0.39769,10.956,8.0168,4.4795,0.04066,1.9959e+05,7.8392,385.13
0.39769,10.956,8.0168,4.0643,0.041664,1.9955e+05,8.2096,383.84
0.40451,10.956,8.0662,4.2721,0.041664,1.9952e+05,8.3699,382.21
0.40451,10.956,8.1063,4.2952,0.041664,1.9955e+05,8.7773,380.61
0.40451,10.956,8.1063,4.6764,0.041664,1.9953e+05,8.8328,380.33
0.39499,10.956,8.1063,5.2473,0.041664,1.9957e+05,8.9291,380.71
0.38949,10.956,8.1063,5.4099,0.042551,1.9958e+05,9.3671,381.41
0.38949,10.956,8.1063,4.9967,0.047341,1.9956e+05,9.8636,382.88
0.38949,10.956,8.0464,5.5618,0.046163,1.9958e+05,10.3,380.78
0.38949,10.771,7.4312,6.6799,0.047364,1.9957e+05,10.339,380.5
0.38949,10.771,7.7717,7.3548,0.045252,1.9956e+05,10.378,379.15
0.38949,10.771,7.7717,7.4258,0.045252,1.9956e+05,9.9574,379.09
0.40665,10.771,7.7717,6.1951,0.048128,1.9956e+05,9.5665,376.99
0.40665,10.771,7.7717,6.4438,0.048021,1.9958e+05,9.5429,377.45
0.40665,10.771,7.7717,7.2529,0.049279,1.9955e+05,9.4403,375.92
0.40665,10.771,7.7717,7.4491,0.049817,1.9959e+05,9.1084,375.03
0.40665,10.771,8.3495,7.5824,0.050987,1.9957e+05,8.745,376.34
0.40665,11.271,6.8162,9.5165,0.050987,1.9954e+05,9.0638,378.21
0.40665,11.271,6.8162,7.3368,0.050987,1.995e+05,9.0638,377.87
0.40665,11.271,6.8162,7.7948,0.051338,1.9953e+05,9.4977,378.79
0.40665,11.271,6.8162,6.1549,0.051338,1.9956e+05,9.324,379.76
0.40665,11.271,6.8162,5.3164,0.049578,1.9957e+05,8.9584,377.89
0.39902,11.271,6.8162,5.0176,0.047277,1.9961e+05,9.1924,375.91
0.37634,11.271,6.8162,5.9949,0.047277,1.9964e+05,8.7287,377.66
0.37634,12.012,6.8162,6.8364,0.048494,1.9963e+05,8.9618,379.95
0.36499,12.012,6.6079,8.9336,0.045511,1.9961e+05,8.5718,379.71
0.36499,12.012,6.6079,12.493,0.045511,1.9963e+05,8.9593,377.54
0.40501,12.012,6.6079,8.6256,0.045511,1.9967e+05,9.2185,379.1
0.39705,12.012,7.7996,8.198,0.045402,1.9969e+05,9.3355,379.05
0.39705,12.012,7.7996,7.0191,0.046392,1.9967e+05,9.8274,379.97
0.39705,12.012,7.0043,6.1243,0.042437,1.997e+05,9.7051,378.1
0.40532,12.012,7.0043,5.8832,0.04337,1.997e+05,9.7051,378
0.40532,12.012,7.0043,7.2301,0.047357,1.9968e+05,9.2813,378.55
0.40532,12.012,7.0043,5.8308,0.043954,1.9969e+05,9.0872,377.73
0.40532,12.012,7.0043,5.3067,0.043224,1.9973e+05,8.6351,376.71
0.40532,12.012,7.0043,5.0758,0.042606,1.9973e+05,8.7387,378.26
0.40341,12.012,7.0043,4.7323,0.038233,1.9973e+05,8.7387,376.86
0.39182,12.012,6.8309,4.0171,0.037862,1.9971e+05,8.7942,377.76
0.39182,12.012,6.4698,3.6321,0.040786,1.9972e+05,8.6582,379.52
0.39182,12.012,6.4698,3.6585,0.043815,1.9976e+05,8.6425,377.29
0.39182,12.012,6.4698,3.1303,0.04353,1.9973e+05,9.0439,379.58
0.39182,12.012,6.4698,2.7477,0.04353,1.9973e+05,9.1794,379.92
0.39182,12.012,7.4749,2.9766,0.047416,1.9978e+05,9.4952,379.22
0.39182,12.012,7.4749,2.778,0.04922,1.9973e+05,9.5663,381.2
0.39182,12.012,7.7275,3.0714,0.052387,1.9974e+05,9.5275,380.07
0.37788,10.906,7.7275,2.9442,0.048922,1.9976e+05,9.663,378.65
0.37788,10.906,7.7275,3.0834,0.04632,1.9974e+05,9.5647,377.48
0.37788,10.906,7.7275,3.4258,0.045602,1.9976e+05,9.8728,375.73
0.37788,10.906,8.5149,3.191,0.042612,1.9973e+05,9.9698,377.66
0.37788,10.906,8.0851,2.8601,0.047274,1.9969e+05,9.808,375.37
0.39899,10.906,6.9465,3.1179,0.047274,1.9969e+05,9.4201,375.52
0.39899,10.906,6.9465,3.118,0.045059,1.9967e+05,8.9262,374.87
0.39899,10.906,6.9465,3.5313,0.047255,1.9966e+05,8.4972,376.38
0.39899,10.906,6.9465,3.3527,0.044285,1.9971e+05,8.2429,377.23
0.39899,10.906,8.5944,3.3319,0.043744,1.9971e+05,8.2263,376.02
0.39899,10.933,8.037,3.9857,0.043744,1.9975e+05,8.5033,374.51
0.44233,10.45,8.037,3.4687,0.043744,1.9974e+05,8.8762,374.62
0.43768,10.45,8.037,4.1487,0.044172,1.9973e+05,8.6602,375.77
0.43768,11.549,8.037,4.3617,0.047128,1.9976e+05,9.0152,374.6
0.43768,11.549,8.037,5.355,0.048221,1.9976e+05,9.0692,374.63
0.3826,11.549,8.037,6.2502,0.051551,1.9971e+05,8.6913,372.58
